cif_id,property
mp-557976,10.471024
mp-1222324,9.440882
mp-779309,17.534271
mp-768869,10.35917
mp-758663,10.016659
mp-1225947,11.545087
mp-25260,5.339549
mp-1217613,14.197305
mp-754637,8.801529
mp-1074263,12.413626
mp-1195233,13.973183
mp-1204365,10.791997
mp-543045,7.491791
mp-767720,10.375227
mp-19021,8.449878
mp-754795,9.282767
mp-985701,8.053237
mp-698163,17.481093
mp-1245019,10.882777
mp-1216169,10.867769
mp-1221143,11.445932
mp-559903,13.395245
mp-28704,9.325203
mp-1297083,14.077991
mp-1195869,13.586807
mp-277,10.900654
mp-541827,7.637738
mp-31017,7.12345
mp-23798,11.310805
mp-1663786,10.078946
mp-1197907,18.543786
mp-1217528,5.846318
mp-1076877,17.308702
mp-559185,15.443391
mp-1213273,9.158503
mp-775133,9.834316
mp-1519157,8.516583
mp-984107,8.336736
mp-1176672,13.241251
mp-559360,19.727971
mp-1077335,5.549862
mp-1228886,7.558441
mp-1203316,19.189705
mp-28038,12.817566
mp-1315323,6.715254
mp-18182,11.431769
mp-1199243,13.071023
mp-1176290,15.40227
mp-1181458,11.056796
mp-769218,6.973343
mp-1203591,16.865089
mp-1092293,5.927049
mp-758037,9.597701
mp-1199283,14.801107
mp-867598,10.151075
mvc-10012,5.51393
mp-753147,7.478751
mp-21057,5.960432
mp-772571,7.565725
mp-24340,10.154105
mp-1219831,11.867203
mp-1179159,10.094975
mp-1175857,19.355468
mp-573523,9.796399
mp-1214707,13.127196
mp-1212728,19.95214
mp-1174195,10.553609
mp-1078820,7.609234
mp-754273,6.033723
mp-1179946,4.578931
mp-1078113,6.690135
mvc-3477,6.2982
mp-1291102,10.041398
mp-1212282,10.976115
mp-1205834,10.065597
mp-1179411,12.698602
mp-676767,9.466297
mp-30127,30.62288
mp-1003402,5.668782
mp-1094969,4.209763
mp-1179436,26.731246
mp-1196335,13.727223
mp-698710,18.194245
mp-1197676,14.289647
mp-1217942,9.919434
