cif_id,property
mp-557976,92
mp-1222324,89
mp-779309,89
mp-768869,90
mp-758663,106
mp-1225947,96
mp-25260,98
mp-1217613,96
mp-754637,112
mp-1074263,88
mp-1195233,77
mp-1204365,98
mp-543045,68
mp-767720,80
mp-19021,73
mp-754795,90
mp-985701,111
mp-698163,90
mp-1245019,98
mp-1216169,90
mp-1221143,84
mp-559903,101
mp-28704,105
mp-1297083,85
mp-1195869,90
mp-277,90
mp-541827,116
mp-31017,82
mp-23798,97
mp-1663786,105
mp-1197907,103
mp-1217528,77
mp-1076877,89
mp-559185,88
mp-1213273,118
mp-775133,91
mp-1519157,90
mp-984107,90
mp-1176672,102
mp-559360,98
mp-1077335,119
mp-1228886,60
mp-1203316,96
mp-28038,90
mp-1315323,103
mp-18182,82
mp-1199243,114
mp-1176290,89
mp-1181458,88
mp-769218,119
mp-1203591,90
mp-1092293,88
mp-758037,111
mp-1199283,106
mp-867598,84
mvc-10012,119
mp-753147,89
mp-21057,111
mp-772571,106
mp-24340,87
mp-1219831,89
mp-1179159,116
mp-1175857,92
mp-573523,105
mp-1214707,94
mp-1212728,105
mp-1174195,97
mp-1078820,119
mp-754273,90
mp-1179946,119
mp-1078113,117
mvc-3477,114
mp-1291102,89
mp-1212282,104
mp-1205834,101
mp-1179411,90
mp-676767,72
mp-30127,119
mp-1003402,89
mp-1094969,90
mp-1179436,95
mp-1196335,90
mp-698710,119
mp-1197676,111
mp-1217942,110
mp-1037511,90
mp-1181814,118
mp-13335,90
mp-1078132,72
mp-1174792,83
mp-1100906,90
mp-781054,107
mp-1362795,89
mp-1206099,119
mp-1244872,93
mp-1245248,88
mp-554994,105
mp-1075569,82
mp-625555,90
mp-753944,87
mvc-3255,105
mp-770816,90
mp-1225719,89
mp-1215916,90
mp-1666732,110
mp-1212500,113
mp-767711,104
mp-755354,113
mp-1195704,90
mp-1188807,90
mp-9559,111
mvc-14697,110
mp-1185897,60
mp-1222620,106
mp-1313955,90
mp-1222863,90
mp-1104554,91
mp-1218201,85
mp-674712,89
mp-769492,89
mp-22681,112
mp-1173197,103
mp-560558,90
mp-1211921,85
mp-676106,106
mp-557652,89
mp-767011,117
mp-1223496,70
mp-1194124,88
mp-1097376,119
mp-1019589,90
mp-1196312,89
mp-983519,108
mp-755485,90
mp-759185,110
mp-1192731,92
mp-684692,89
mp-684736,118
mp-626070,89
mp-774432,98
mp-686056,95
mp-505391,60
mp-1200269,87
mp-1179909,98
mp-1222962,90
mvc-2242,111
mp-1176487,90
mp-1174700,79
mp-849548,75
mp-1177759,103
mp-1176298,107
mp-1208863,100
mp-1522312,90
mp-1190393,85
mp-1221334,84
mp-2545,90
mp-1222708,87
mp-1222279,90
mp-1198382,101
mp-1217910,106
mvc-14361,109
mp-756294,111
mp-778594,103
mp-1182255,112
mp-1181666,90
mp-1078455,105
mp-772954,85
mp-1192552,111
mp-1100644,102
mp-780469,100
mp-569052,90
mp-1071448,111
mp-1228787,116
mp-1227432,102
mp-769488,90
mp-1205341,104
mp-734160,84
mp-972640,60
mp-30906,90
mp-1198499,98
mp-556428,109
mp-1218319,88
mp-1095772,60
mp-1212145,90
mp-1180984,117
mp-772710,89
mp-11691,77
mp-1291978,80
mp-756671,89
mp-776463,92
mp-779174,91
mp-755530,111
mp-1277100,119
mp-999305,109
mp-1176164,87
mp-1147627,90
mp-1078969,119
mp-1179115,109
mp-1210108,117
mp-757818,90
mp-1179290,102
mp-1245043,90
mp-761268,91
mp-1216111,119
mp-687212,69
mp-777735,119
mp-1199709,70
mp-1258727,106
mp-754035,108
mp-1243,62
mp-30945,82
mp-1186921,82
mp-22768,110
mp-1197376,79
mp-1018739,90
mp-1180723,90
mp-1220822,90
mp-653596,98
mp-754348,79
mp-1074916,93
mp-18788,89
mp-767384,87
mp-555489,91
mp-570929,93
mp-766094,90
mp-1197888,90
mp-1246158,109
mp-12322,106
mp-1216826,115
mp-1518043,90
mp-759062,90
mp-1211006,107
mp-1191137,110
mp-759423,109
mp-532267,118
mp-850971,119
mp-978258,90
mp-697915,119
mp-709350,93
mp-1246340,91
mp-768753,94
mp-25455,93
mp-631257,60
mp-1220123,110
mp-26337,90
mp-37836,118
mp-705778,89
mp-24156,90
mp-558250,109
mp-3551,90
mp-1182407,79
mp-753900,111
mp-1209312,120
mp-26795,92
mp-3164,90
mp-764594,106
mp-754958,60
mp-1198786,97
mp-559503,90
mp-1215257,90
mp-1175088,91
mvc-12581,80
mp-1227080,101
mp-549705,98
mp-1539667,90
mp-36779,90
mp-1214491,90
mp-20961,90
mp-7903,90
mp-864974,60
mp-568493,99
mp-558186,114
mp-1189706,90
mp-1207490,90
mp-763752,119
mp-1143317,90
mp-695305,110
mp-1222062,90
mp-559557,106
mp-640054,112
mp-753552,97
mp-772529,84
mp-756540,95
mp-1102409,89
mp-570418,119
mp-1291543,92
mp-1211233,91
mp-1222641,89
mp-1196962,92
mp-849733,84
mp-1202384,101
mp-1079776,82
mp-1191289,88
mp-768240,112
mp-1174708,106
mp-1237443,105
mp-652711,88
mp-777458,96
mp-1191259,77
mp-1275624,61
