cif_id,property
mp-557976,6.905816
mp-1222324,4.287622
mp-779309,5.386216
mp-768869,6.239125
mp-758663,6.528949
mp-1225947,11.545087
mp-25260,5.339549
mp-1217613,13.223764
mp-754637,8.691107
mp-1074263,7.083933
mp-1195233,9.3067
mp-1204365,8.854529
mp-543045,7.070536
mp-767720,8.010791
mp-19021,4.900115
mp-754795,4.743915
mp-985701,7.801169
mp-698163,14.376094
mp-1245019,10.281264
mp-1216169,10.866725
mp-1221143,9.883682
mp-559903,6.856783
mp-28704,6.75026
mp-1297083,2.910872
mp-1195869,9.643889
mp-277,9.904649
mp-541827,7.442664
mp-31017,6.321656
mp-23798,6.105189
mp-1663786,6.079717
mp-1197907,11.238358
mp-1217528,5.72595
mp-1076877,11.18285
mp-559185,15.443391
mp-1213273,8.8577
mp-775133,6.058976
mp-1519157,6.1288
mp-984107,6.31949
mp-1176672,5.925407
mp-559360,9.801147
mp-1077335,5.476706
mp-1228886,7.558441
mp-1203316,9.865874
mp-28038,7.616314
mp-1315323,6.029868
mp-18182,8.639476
mp-1199243,13.063569
mp-1176290,6.588167
mp-1181458,10.983121
mp-769218,5.823327
mp-1203591,14.2535
mp-1092293,3.957256
mp-758037,9.267532
mp-1199283,9.929647
mp-867598,5.071123
mvc-10012,5.484688
mp-753147,6.814763
mp-21057,4.458128
mp-772571,5.115888
mp-24340,7.548717
mp-1219831,11.844247
mp-1179159,9.215211
mp-1175857,5.015677
mp-573523,7.491063
mp-1214707,7.609438
mp-1212728,9.874793
mp-1174195,5.951369
mp-1078820,7.609234
mp-754273,5.659126
mp-1179946,4.548349
mp-1078113,6.320222
mvc-3477,5.288531
mp-1291102,3.055291
mp-1212282,6.961375
mp-1205834,4.122506
mp-1179411,10.443696
mp-676767,9.397473
mp-30127,6.715878
mp-1003402,3.311816
mp-1094969,4.209763
mp-1179436,8.803989
mp-1196335,12.804762
mp-698710,5.55203
mp-1197676,8.851284
mp-1217942,7.791358
mp-1037511,8.507373
mp-1181814,7.102518
mp-13335,8.972594
mp-1078132,6.129648
mp-1174792,6.591237
mp-1100906,6.155576
mp-781054,8.242022
mp-1362795,6.166623
mp-1206099,6.497528
mp-1244872,10.981774
mp-1245248,13.448381
mp-554994,7.442265
mp-1075569,8.371079
mp-625555,6.522986
mp-753944,6.733709
mvc-3255,5.342876
mp-770816,10.4491
mp-1225719,5.360223
mp-1215916,7.279455
mp-1666732,6.034375
mp-1212500,11.722304
mp-767711,7.643428
mp-755354,4.079226
mp-1195704,7.180587
mp-1188807,5.900537
mp-9559,6.653472
mvc-14697,5.549035
mp-1185897,4.729464
mp-1222620,5.163175
mp-1313955,5.998853
mp-1222863,5.736306
mp-1104554,6.66055
mp-1218201,6.155211
mp-674712,9.103526
mp-769492,10.161779
mp-22681,7.542368
mp-1173197,9.463802
mp-560558,6.839846
mp-1211921,10.353177
mp-676106,7.348792
mp-557652,12.171959
mp-767011,4.931754
mp-1223496,5.592806
mp-1194124,7.055706
mp-1097376,15.65067
mp-1019589,7.495102
mp-1196312,8.063938
mp-983519,7.422698
mp-755485,8.465809
mp-759185,7.643865
mp-1192731,10.310576
mp-684692,6.049676
mp-684736,7.144335
mp-626070,10.972427
mp-774432,8.79584
mp-686056,9.615089
mp-505391,7.280653
mp-1200269,8.078365
mp-1179909,8.182792
mp-1222962,5.865093
mvc-2242,7.473967
mp-1176487,9.889835
mp-1174700,5.808167
mp-849548,10.418504
mp-1177759,6.030978
mp-1176298,10.04864
mp-1208863,5.505886
mp-1522312,8.70588
mp-1190393,7.973751
mp-1221334,11.266213
mp-2545,3.7545
mp-1222708,7.334419
mp-1222279,3.900206
mp-1198382,9.236058
mp-1217910,5.68555
mvc-14361,7.240654
mp-756294,6.178242
mp-778594,8.102355
mp-1182255,7.960114
mp-1181666,6.65679
mp-1078455,4.192828
mp-772954,12.414768
mp-1192552,7.656156
mp-1100644,6.710694
mp-780469,8.874916
mp-569052,8.251258
mp-1071448,4.742693
mp-1228787,9.416717
mp-1227432,12.446874
mp-769488,8.981075
mp-1205341,5.507673
mp-734160,9.589018
mp-972640,5.105557
mp-30906,8.492267
mp-1198499,14.011714
mp-556428,8.858366
mp-1218319,9.257425
mp-1095772,11.754811
mp-1212145,12.71851
mp-1180984,8.742085
mp-772710,8.662624
mp-11691,7.271611
mp-1291978,5.054635
mp-756671,5.955867
mp-776463,14.511426
mp-779174,7.298633
mp-755530,7.855659
mp-1277100,5.075264
mp-999305,4.308292
mp-1176164,9.734145
mp-1147627,11.621772
mp-1078969,5.803233
mp-1179115,9.84154
mp-1210108,10.076931
mp-757818,8.885109
mp-1179290,7.154554
mp-1245043,10.505064
mp-761268,5.163596
mp-1216111,6.100991
mp-687212,7.33173
mp-777735,5.063367
mp-1199709,10.428037
mp-1258727,5.127664
mp-754035,5.081888
mp-1243,5.059523
mp-30945,7.991581
mp-1186921,9.528586
mp-22768,5.967073
mp-1197376,9.051889
mp-1018739,4.787538
mp-1180723,7.860323
mp-1220822,5.692404
mp-653596,11.991345
mp-754348,5.952354
mp-1074916,6.187809
mp-18788,5.047339
mp-767384,7.396107
mp-555489,8.90843
mp-570929,10.89189
mp-766094,5.422124
mp-1197888,12.880626
mp-1246158,7.85932
mp-12322,7.241088
mp-1216826,6.134083
mp-1518043,6.157284
mp-759062,5.371157
mp-1211006,8.780378
mp-1191137,8.575568
mp-759423,7.193763
mp-532267,12.081391
mp-850971,5.244815
mp-978258,4.873826
mp-697915,6.604395
mp-709350,7.268455
mp-1246340,7.358312
mp-768753,8.291354
mp-25455,6.389119
mp-631257,4.828341
mp-1220123,6.500025
mp-26337,7.957726
mp-37836,5.070272
mp-705778,9.25525
mp-24156,6.401659
mp-558250,8.098849
mp-3551,7.133189
mp-1182407,7.466914
mp-753900,5.212306
mp-1209312,8.347648
mp-26795,8.242372
mp-3164,7.277069
mp-764594,5.143173
mp-754958,6.076169
mp-1198786,11.15066
mp-559503,15.156483
mp-1215257,3.384336
mp-1175088,5.18208
mvc-12581,7.231355
mp-1227080,6.755357
mp-549705,3.868164
mp-1539667,7.9682
mp-36779,7.024719
mp-1214491,8.85333
mp-20961,6.738937
mp-7903,6.522286
mp-864974,4.60123
mp-568493,9.091159
mp-558186,7.871671
mp-1189706,5.548414
mp-1207490,9.42162
mp-763752,5.857151
mp-1143317,7.557717
mp-695305,11.033507
mp-1222062,6.916049
mp-559557,11.202838
mp-640054,14.518559
mp-753552,6.036784
mp-772529,7.128899
mp-756540,5.456753
mp-1102409,5.204136
mp-570418,4.495698
mp-1291543,6.3396
mp-1211233,8.880809
mp-1222641,5.618475
mp-1196962,7.889112
mp-849733,7.208409
mp-1202384,8.763898
mp-1079776,4.73313
mp-1191289,7.098554
mp-768240,6.393326
mp-1174708,5.826638
mp-1237443,6.689099
mp-652711,9.467007
mp-777458,5.577963
mp-1191259,7.256177
mp-1275624,5.518704
mp-2278,3.569528
mp-1226597,10.845934
mp-36791,5.635688
mp-756064,5.493777
mp-1247867,12.458829
mp-1073115,5.481604
mp-22071,7.443437
mp-763223,5.791158
mp-622026,8.009927
mp-17697,6.234989
mp-1177336,8.40326
mvc-157,7.747332
mp-1219426,10.746501
mp-1191085,5.942343
mp-1175708,5.126575
mp-675626,5.621156
mp-555021,5.430694
mp-1218657,5.777321
mp-26355,8.463968
mp-30943,6.458344
mp-974035,8.719647
mp-19717,4.642633
mp-1221236,9.77769
mp-1181440,10.589775
mp-1226022,9.404043
mp-1103556,6.330024
mp-1247547,7.107461
mp-1226315,7.413531
mp-626337,6.507234
mp-571542,4.738431
mp-4400,4.707774
mp-758416,8.610487
mp-1104591,6.915937
mp-1215663,5.018194
mp-1223373,5.565949
mp-773505,5.385056
mp-1245168,10.501912
mp-9697,11.228018
mp-766410,8.647315
mvc-4425,5.198456
mp-1522941,8.74925
mp-774323,9.593183
mp-761055,9.903311
mp-1226822,7.132962
mp-1174223,5.774864
mp-631378,9.870551
mp-1245420,8.016906
mp-565390,12.070242
mp-1220145,9.795897
mp-1211775,7.558506
mp-1228573,6.413415
mp-776365,6.050857
mp-722787,9.413162
mp-1176087,6.419863
mp-30101,8.971389
mp-861948,5.277665
mp-7285,5.268388
mp-735491,8.954917
mp-1074178,7.123644
mp-754887,5.497512
mp-22821,8.953378
mp-1190417,5.478834
mp-760067,9.525546
mp-510268,6.299688
mp-1177823,7.387725
mp-27213,8.670286
mp-18733,5.64307
mp-753485,5.756467
mp-559606,6.182583
mp-9947,3.095478
mp-1193190,8.225844
mp-698793,11.957861
mp-1208927,5.918916
mp-687229,7.344089
mp-776764,5.962861
mp-759520,5.356463
mp-17189,7.557731
mp-556581,8.34919
mp-19208,5.582891
mvc-15272,5.937471
mp-1177557,8.806846
mp-1245235,10.06145
mp-1245212,11.594928
mp-1177499,9.788644
mp-1077928,5.648756
mp-1020725,8.625234
mp-1247681,10.916201
mp-1262777,9.030787
mp-745132,7.570383
mp-704608,16.748014
mp-1105574,10.966021
mp-769271,5.954422
mp-29678,4.049745
mp-1216053,5.981307
mp-776313,8.231817
mp-772567,8.859032
mp-1174327,5.071642
mp-975883,5.45779
mp-1174247,7.864941
mp-1228249,8.804466
mvc-521,6.337926
mp-1175994,5.903793
mp-721239,9.399813
mp-1225534,5.415469
mp-1208230,6.700071
mp-1208065,10.189876
mp-1213946,8.241854
mp-1197688,10.068188
mp-1075196,6.745515
mp-1073371,5.563712
mp-605166,8.651539
mp-558943,5.436234
mp-735824,7.068623
mp-1227763,6.839965
mp-1517596,8.470823
mp-1222860,9.28141
mp-776457,5.522911
mp-685833,5.985923
mp-1210943,11.899875
mp-675651,6.107435
mp-1175976,5.791198
mp-1182396,5.838802
mp-989613,5.05446
mp-1195644,8.656684
mp-1220989,7.361813
mp-7404,5.878875
mp-1212313,7.051474
mp-1175733,9.995641
mp-1211220,10.270846
mp-555960,12.955311
mp-766230,10.848798
mp-1176034,5.91199
mp-1094399,5.242293
mp-1218864,6.794316
mp-11550,6.624348
mp-1213522,10.998928
mp-7123,8.208081
mp-975055,6.342006
