cif_id,property
mp-557976,3.562141
mp-1222324,4.287621
mp-779309,5.241734
mp-768869,4.759333
mp-758663,5.774173
mp-1225947,7.928231
mp-25260,4.83617
mp-1217613,8.88728
mp-754637,5.043342
mp-1074263,6.366518
mp-1195233,7.554322
mp-1204365,6.649956
mp-543045,5.504092
mp-767720,6.939269
mp-19021,4.895279
mp-754795,4.743845
mp-985701,7.337883
mp-698163,4.637378
mp-1245019,9.256092
mp-1216169,5.398559
mp-1221143,6.732284
mp-559903,6.766334
mp-28704,3.572488
mp-1297083,2.90955
mp-1195869,7.169759
mp-277,3.301687
mp-541827,7.16236
mp-31017,3.546532
mp-23798,3.593149
mp-1663786,5.20845
mp-1197907,9.5385
mp-1217528,4.604884
mp-1076877,10.947839
mp-559185,5.380026
mp-1213273,5.224578
mp-775133,5.98049
mp-1519157,5.906782
mp-984107,6.31949
mp-1176672,5.925407
mp-559360,7.482647
mp-1077335,5.476706
mp-1228886,7.42618
mp-1203316,5.447537
mp-28038,7.039281
mp-1315323,3.028166
mp-18182,6.61475
mp-1199243,13.063569
mp-1176290,2.906753
mp-1181458,9.184979
mp-769218,5.823327
mp-1203591,7.00406
mp-1092293,3.957256
mp-758037,7.266357
mp-1199283,6.305524
mp-867598,5.069841
mvc-10012,5.477488
mp-753147,6.686339
mp-21057,4.458128
mp-772571,4.994582
mp-24340,6.802991
mp-1219831,10.419337
mp-1179159,7.424039
mp-1175857,3.00843
mp-573523,5.357994
mp-1214707,7.135378
mp-1212728,6.278552
mp-1174195,2.916602
mp-1078820,4.273305
mp-754273,5.545993
mp-1179946,3.866912
mp-1078113,3.476098
mvc-3477,5.20248
mp-1291102,3.009291
mp-1212282,6.241641
mp-1205834,4.122505
mp-1179411,10.231983
mp-676767,9.373218
mp-30127,6.681903
mp-1003402,3.309117
mp-1094969,4.209763
mp-1179436,7.259197
mp-1196335,5.802849
mp-698710,5.457988
mp-1197676,8.851284
mp-1217942,7.354552
mp-1037511,8.5024
mp-1181814,6.842132
mp-13335,7.272582
mp-1078132,3.995932
mp-1174792,2.900918
mp-1100906,4.788501
mp-781054,7.761455
mp-1362795,6.001815
mp-1206099,3.423774
mp-1244872,10.554218
mp-1245248,13.25758
mp-554994,5.584506
mp-1075569,5.015848
mp-625555,6.128956
mp-753944,2.933047
mvc-3255,5.342876
mp-770816,3.721375
mp-1225719,5.341887
mp-1215916,7.279455
mp-1666732,5.271234
mp-1212500,5.45029
mp-767711,7.054725
mp-755354,4.078251
mp-1195704,6.484872
mp-1188807,5.836625
mp-9559,6.653472
mvc-14697,5.53567
mp-1185897,4.729464
mp-1222620,2.953984
mp-1313955,5.971617
mp-1222863,5.398554
mp-1104554,6.566065
mp-1218201,3.367221
mp-674712,9.103526
mp-769492,6.519384
mp-22681,5.961954
mp-1173197,7.086636
mp-560558,6.224677
mp-1211921,7.958014
mp-676106,6.359394
mp-557652,8.422752
mp-767011,4.931754
mp-1223496,5.59234
mp-1194124,6.758615
mp-1097376,15.65067
mp-1019589,5.359081
mp-1196312,6.362371
mp-983519,6.600147
mp-755485,5.212092
mp-759185,7.643865
mp-1192731,4.13402
mp-684692,5.94819
mp-684736,7.000012
mp-626070,5.954777
mp-774432,5.54562
mp-686056,6.836795
mp-505391,7.280653
mp-1200269,8.078365
mp-1179909,5.433492
mp-1222962,5.526794
mvc-2242,5.43986
mp-1176487,5.962203
mp-1174700,5.123948
mp-849548,8.293947
mp-1177759,3.000866
mp-1176298,2.943337
mp-1208863,5.350205
mp-1522312,8.68178
mp-1190393,5.206366
mp-1221334,7.582109
mp-2545,3.7545
mp-1222708,5.067675
mp-1222279,3.900206
mp-1198382,8.228515
mp-1217910,3.279774
mvc-14361,5.190295
mp-756294,5.247143
mp-778594,3.66622
mp-1182255,7.960114
mp-1181666,6.394912
mp-1078455,4.179767
mp-772954,5.531288
mp-1192552,7.655921
mp-1100644,2.89264
mp-780469,4.985998
mp-569052,5.101597
mp-1071448,4.356088
mp-1228787,8.105923
mp-1227432,4.345137
mp-769488,6.671013
mp-1205341,5.507672
mp-734160,5.981698
mp-972640,5.105557
