cif_id,property
mp-973585,4
mp-1191227,6
mp-1198105,6
mp-1177299,7
mp-757499,6
mp-944271,1
mp-558456,7
mp-781555,6
mp-1193402,6
mp-1519002,1
mp-1204194,5
mp-768988,5
mp-1025299,4
mp-1096589,5
mp-1520660,5
mp-3635,6
mvc-3952,5
mp-781015,5
mp-861962,7
mp-6652,6
mp-1190133,4
mp-738695,6
mp-1095287,6
mp-989621,5
mp-19721,6
mp-680220,5
mp-776099,6
mp-1079538,6
mp-562836,7
mp-1096509,5
mp-5052,5
mp-1103067,6
mp-1520890,1
mp-1225235,6
mp-773073,3
mp-1103210,1
mp-23973,6
mp-766418,6
mp-675464,5
mp-1210338,7
mp-780229,1
mp-1229206,2
mp-1095253,5
mp-1021393,4
mp-1210824,5
mp-9716,3
mp-560597,3
mp-1214489,4
mp-1245980,6
mp-29104,1
mp-1039607,4
mp-774318,7
mp-567997,6
mp-779746,7
mp-1203952,6
mp-1212822,1
mp-19878,5
mp-30898,3
mp-753448,7
mp-1179727,6
mp-648264,5
mp-556521,6
mp-754645,6
mvc-6935,5
mvc-3410,6
mp-9275,2
mp-977299,1
mp-4805,3
mp-1100939,7
mp-1225894,4
mp-19736,1
mp-1208194,5
mp-764154,3
mp-1224899,4
mp-1519031,1
mp-1227677,3
mp-30150,6
mp-1188528,5
mp-707274,6
mp-1211663,6
mp-1189161,5
mp-767521,6
mp-768139,6
mp-733508,5
mp-1192763,1
mp-19134,7
mp-1215089,5
mvc-16147,6
mp-601148,4
mp-1208729,2
mp-7582,4
mp-862667,1
mp-1027110,3
mp-20116,1
mp-1216779,6
mp-9252,3
mp-779161,5
mp-29889,4
mp-1218856,4
mp-15783,3
mp-1190350,7
mp-1517356,1
mp-560115,1
mp-1210736,6
mp-760896,7
mp-1112144,1
mp-672251,5
mp-766406,5
mp-567285,6
mp-23423,6
mp-1192250,5
mp-1079088,3
mp-29689,2
mp-20497,5
mp-655580,5
mp-1223949,6
mp-1247177,6
mp-769491,5
mp-1216712,5
mp-1018043,1
mp-643394,1
mp-1183469,1
mp-684708,4
mp-29560,5
mp-752491,7
mp-1519896,1
mp-1207694,5
mp-1207863,4
mp-772400,5
mp-1111992,1
mp-1517820,1
mp-10767,3
mp-21739,5
mp-8176,3
mp-581920,2
mp-849516,6
mp-1147560,4
mp-17784,6
mp-1201939,6
mp-1187027,1
mp-768169,6
mp-27022,6
mp-865869,1
mp-1193813,7
mp-1195847,7
mp-1201996,6
mp-505598,4
mp-1224982,5
mp-1025888,3
mp-1568156,7
mp-2990,2
mp-772813,5
mp-36662,3
mp-1224895,1
mp-1218480,6
mp-560925,6
mp-1306582,6
mp-685609,3
mp-1095571,4
mp-5131,5
mp-5450,6
mp-565400,5
mp-11694,5
mp-1209644,4
mp-1202595,2
mp-1215508,4
mp-1184818,1
mp-1079601,2
mp-755617,6
mp-1518927,7
mp-1074061,7
mvc-1403,5
mp-644280,4
mp-1189272,6
mp-756476,7
mp-557437,6
mp-1182305,5
mp-1184018,4
mp-35907,4
mp-1218722,5
mp-1191179,3
mp-1211031,6
mp-759225,6
mp-1179375,6
mp-31178,4
mp-1227641,4
mp-1217524,7
mp-975590,3
mp-780661,6
mp-1112968,1
mp-24193,5
mp-1103979,6
mp-8412,6
mp-1216816,7
mp-1106082,5
mp-1204222,5
mp-1094348,6
mp-1226150,6
mp-1095791,5
mp-758990,6
mp-4899,4
mp-1575669,7
mp-755195,6
mp-16837,5
mp-1245319,7
mp-1182427,7
mp-1516731,7
mp-1103109,5
mp-695850,6
mp-1205974,4
mp-631463,1
mp-569921,3
mp-775947,7
mp-1304038,6
mp-1201768,6
mvc-4934,6
mp-1187163,2
mp-1028686,3
mp-866179,1
mp-1188040,2
mp-1222373,5
mp-1217538,5
mp-1218483,4
mp-1006611,7
mp-1080320,3
mp-1002570,6
mp-1203323,6
mp-687091,5
mp-557740,3
mvc-15478,5
mp-779470,7
mp-1218642,5
mp-1209335,5
mp-1246085,3
mp-768564,7
mp-695243,6
mp-1245518,2
mp-756142,3
mp-1208901,5
mp-1173635,6
mp-1284148,6
mp-1177470,3
mp-1207177,1
mp-1196234,6
mp-540223,6
mp-510252,5
mp-1223244,2
mp-1186462,1
mp-541367,6
mp-31745,6
mp-1080480,5
mp-1105931,6
mp-560901,6
mp-865168,4
mp-1245011,7
mvc-7493,5
mp-114,1
mp-22758,4
mp-866155,1
mp-540813,7
mp-754869,6
mp-569623,6
mp-1104628,5
mp-1194593,6
mp-640163,1
mp-1102092,7
mp-1208617,4
mp-569402,2
mp-27349,5
mp-722903,2
mp-1309988,6
mp-26515,7
mp-20254,5
mp-1178343,7
mp-1093943,5
mp-676611,6
mp-1220778,5
mp-779054,7
mvc-6844,5
mp-11219,2
mp-760356,7
mp-1522333,5
mp-753545,7
mp-578949,5
mvc-4270,1
mp-23261,6
mp-568320,1
mp-684951,7
mp-8825,7
mp-1030568,3
mp-1075966,6
mp-1113347,1
mp-25285,5
mp-1213826,5
mp-10086,4
mp-669528,5
mp-1038724,2
mp-540270,7
mp-1287570,4
mp-1206519,4
mp-996988,5
mp-1220057,3
mp-759885,6
mvc-429,7
mp-28780,6
mp-558134,5
