cif_id,property
mp-1103676,11
mp-771023,28
mp-1228106,8
mp-29711,10
mp-1203506,156
mp-31103,10
mp-759797,10
mp-1223126,13
mp-552051,20
mp-1202471,52
mp-1213586,64
mp-1181028,50
mp-706624,76
mp-641441,24
mp-1215583,10
mp-1226025,64
mp-23508,14
mp-761730,13
mp-1180937,46
mp-1175811,32
mp-695000,80
mp-757936,56
mp-1178815,20
mp-20168,14
mp-504168,74
mp-769536,50
mp-1177049,40
mp-1217468,2
mp-27033,48
mp-560359,112
mp-780112,45
mp-1223510,6
mp-2970,18
mp-758152,28
mp-753401,16
mp-1223557,12
mp-755445,16
mp-1302246,12
mp-23100,20
mp-774827,20
mp-672338,44
mp-26991,56
mp-772273,38
mp-1194090,26
mp-1195686,54
mp-1103053,11
mp-706664,184
mp-687096,22
mp-607467,20
mp-26734,20
mp-753279,18
mp-1244879,100
mp-1229242,72
mp-31069,46
mp-1247252,14
mp-864883,4
mp-9710,30
mp-24340,24
mp-5455,30
mp-766603,45
mp-699146,40
mp-780856,18
mp-1246383,18
mp-1038946,6
mvc-12912,34
mp-989406,10
mp-626271,54
mvc-4602,14
mp-1246325,12
mp-850956,20
mp-1174425,28
mp-1196969,42
mp-1174385,16
mp-24410,9
mp-561369,40
mp-1205975,9
mp-1226965,8
mp-1075310,14
mp-1178803,24
mvc-10039,9
mp-755289,15
mp-1029420,12
mp-754863,24
mp-1210289,20
mp-757355,28
mp-698018,26
mp-21670,28
mp-560196,28
mp-1173222,14
mp-1179176,38
mp-1104120,14
mp-648289,160
mp-699243,25
mp-19737,6
mp-12645,16
mp-1314709,30
mp-6674,20
mp-1196668,162
mp-1180862,50
mp-27280,14
mp-532695,80
mp-1099331,8
mp-1038195,64
mp-673624,15
mp-1285961,20
mp-850103,46
mp-686722,46
mp-22453,12
mp-1319123,32
mp-759044,48
mp-1215496,4
mp-556654,72
mp-757808,34
mp-1297694,14
mp-1245125,100
mp-569569,22
mp-1229162,27
mp-6017,14
mp-1206665,11
mp-1202749,36
mp-1247372,48
mp-755394,12
mp-753387,13
mp-19208,20
mp-776602,56
mp-1196498,184
mp-540615,30
mp-849549,36
mp-540653,56
mp-1096670,4
mp-758781,56
mp-1577282,100
mp-769928,16
mp-1184807,17
mp-555343,46
mp-1194410,28
mp-1189729,18
mp-756686,20
mvc-11008,13
mvc-13536,10
mp-780725,18
mp-1178098,34
mp-775299,24
mp-1214383,44
mp-778466,38
mp-1646002,24
mp-1182046,18
mp-601202,48
mp-862718,24
mp-1518162,20
mp-1096549,32
mp-1179756,20
mp-4941,14
mp-562667,28
mp-1211382,32
mp-1225119,12
mp-1239224,28
mp-757024,18
mp-1101361,18
mp-1191380,48
mp-1176650,84
mp-626000,6
mvc-12582,14
mp-1217113,10
mp-1019717,64
mp-977013,12
mp-776458,28
mp-758863,40
mp-1209684,24
mp-683937,96
