,cif_id,property
0,mp-8277,39644.50389116642
1,mp-11918,117586.82863854642
2,mp-29751,76276.4284757679
3,mp-7421,46717.37064761828
4,mp-552547,84044.56763675225
5,mp-30988,67909.48963507164
6,mp-541989,57640.26549183516
7,mp-6686,76719.1514172432
8,mp-643257,98064.68353519861
9,mp-989562,80569.03641816504
10,mp-6459,126778.80334774758
11,mp-9010,47307.136026034736
12,mp-5122,97787.31664882379
13,mp-9915,55277.433523058564
14,mp-9664,104641.21515928877
15,mp-3813,55246.14217600079
16,mp-505297,23998.459447204634
17,mp-8098,94384.31030056493
18,mp-20463,67505.12742375325
19,mp-752658,43349.54612385754
20,mp-22660,35913.82893742595
21,mp-23231,15169.139259268446
22,mp-10223,80606.37131699135
23,mp-13277,49024.250763620395
24,mp-543024,68806.02369912597
25,mp-8217,78375.57619548264
26,mp-38970,77569.31185910021
27,mp-9306,43472.326771113025
28,mp-867730,103804.7514504892
29,mp-9564,40160.55923796019
30,mp-7548,61748.06756204942
31,mp-574599,45853.357125701456
32,mp-2175,13892.179164410942
33,mp-22937,55536.75494163735
34,mp-753401,156400.4034401685
35,mp-10616,24340.72477153542
36,mp-22851,14561.973509313262
37,mp-32616,83622.38948622772
38,mp-4514,93839.30806449185
39,mp-541899,75741.49450425642
40,mp-571166,46221.44925987959
41,mp-22255,60999.270755483245
42,mp-555410,64433.14899311818
43,mp-5986,45122.973736044456
44,mp-827,99569.64634954421
45,mp-4531,121926.32769954554
46,mp-5478,152498.9813741839
47,mp-961682,23850.19269587267
48,mp-6960,79595.10024960367
49,mp-7808,67153.46783922886
50,mp-568968,61643.20047314871
51,mp-644203,57293.07571770444
52,mp-2517,95368.07962660417
53,mp-1000,15165.577393355108
54,mp-38011,36906.50199232454
55,mp-9198,82315.45621096563
56,mp-11265,91823.9607548782
57,mp-14588,77986.65569565537
58,mp-16337,54037.70441031091
59,mp-2534,16020.944412459352
60,mp-22607,54667.02042366771
61,mp-7611,78980.66826236708
62,mp-7104,40710.01876326845
63,mp-267,47520.130215012745
64,mp-553875,47361.80569663939
65,mp-570891,15185.678816549507
66,mp-2340,106602.01041452317
67,mp-4190,93109.25292052503
68,mp-30250,71460.66933830694
69,mp-7447,76611.44823281345
70,mp-8000,117997.93498511669
71,mp-772290,109540.6243582944
72,mp-7572,141296.52742308797
73,mp-28171,38857.33924763846
74,mp-8161,103899.94189543501
75,mp-2488,68911.35921380151
76,mp-8409,34465.036031987154
77,mp-10341,88877.7748604391
78,mp-30062,69151.13969255523
79,mp-552934,50318.956725502736
80,mp-7060,66904.69671515847
81,mp-989558,82046.36153593067
82,mp-7773,61986.79585981053
83,mp-8623,38309.48473392681
84,mp-997036,72102.47846015645
85,mp-7596,122263.72319274074
86,mp-862631,30238.1901639824
87,mp-7608,47994.51775131298
88,mp-569548,76348.97755344647
89,mp-752580,130591.9775914187
90,mp-1794,21197.091865377242
91,mp-3448,42934.489765834
92,mp-7936,69326.842241881
93,mp-697144,147353.82660489602
94,mp-7173,23709.742267303835
95,mp-29266,31401.935306938438
96,mp-10322,72546.88479595905
97,mp-3056,33773.30344857864
98,mp-571467,74399.68986438555
99,mp-37906,29593.481641218008
100,mp-7000,110590.64796028736
101,mp-862947,30174.355257211584
102,mp-28264,228882.9688962496
103,mp-998156,34860.473010793685
104,mp-19851,61139.93269373459
105,mp-20352,93857.41157184204
106,mp-8180,124363.43115878239
107,mp-11919,115204.96890153123
108,mp-5707,102101.40821207562
109,mp-23091,87238.01769587502
110,mp-676464,53639.01222569234
111,mp-866291,15262.90247384416
112,mp-886,98517.08238340932
113,mp-13356,90798.45900439654
114,mp-4586,65556.68787145967
115,mp-865185,43678.26180119427
116,mp-8176,33119.046904443145
117,mp-989625,100963.10847064115
118,mp-29754,53489.116114773446
119,mp-567680,69545.81285533243
120,mp-573755,45566.19996425519
121,mp-7090,46986.72430033984
122,mp-7439,63653.66591134175
123,mp-20459,45773.604351577764
124,mp-3216,50175.776190939316
125,mp-20187,64703.24764815234
126,mp-625136,92405.78381926312
127,mp-7392,61545.12213005516
128,mp-5475,37790.33007164646
129,mp-27562,82108.25366702386
130,mp-7825,78893.16246126675
131,mp-3731,96800.36233892439
132,mp-23263,61302.91654740217
133,mp-7470,103176.03440846971
134,mp-13948,75427.97369245358
135,mp-753260,34701.38071423889
136,mp-989532,64260.42334874436
137,mp-23009,33169.87218440437
138,mp-573721,79432.76669685371
139,mp-8399,40163.2732121925
140,mp-961687,23566.256553323485
141,mp-12509,68192.040634936
142,mp-13676,130337.12825766146
143,mp-5280,106698.42848828345
144,mp-752676,147794.49422488987
145,mp-989520,61708.60406713511
146,mp-2286,25585.78317985046
147,mp-554941,55586.39958990509
148,mp-2918,73243.17455848082
149,mp-8658,46017.72735127958
150,mp-7188,25915.916469824213
151,mp-989567,70324.94809738723
152,mp-2150,45348.55782998393
153,mp-23054,90150.82534058066
154,mp-560037,73184.18513130328
155,mp-8058,121132.19084027967
156,mp-8454,15737.046446151871
157,mp-9821,71310.13839322614
158,mp-7667,80468.45169612541
159,mp-38117,53920.24159568149
160,mp-569779,23687.895461732816
161,mp-2455,48608.319927733784
162,mp-570324,68552.17372154554
163,mp-11869,23394.266179640577
164,mp-22483,61098.51123268215
